sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
612,1,305,1701040764933,1701040765173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040764933,1701040765172
613,0,306,1701040765053,1701040765292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040765054,1701040765292
614,1,306,1701040765173,1701040765412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040765174,1701040765412
615,0,307,1701040765293,1701040765533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040765293,1701040765532
616,1,307,1701040765412,1701040765653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040765413,1701040765652
617,0,308,1701040765533,1701040765773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040765533,1701040765772
618,1,308,1701040765653,1701040765893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040765653,1701040765892
619,0,309,1701040765773,1701040766012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040765774,1701040766012
620,1,309,1701040765893,1701040766133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040765894,1701040766132
621,0,310,1701040766013,1701040766253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040766013,1701040766252
622,1,310,1701040766133,1701040766373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040766133,1701040766372
623,0,311,1701040766253,1701040766492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040766254,1701040766492
624,1,311,1701040766373,1701040766612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040766374,1701040766612
625,0,312,1701040766493,1701040766733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040766493,1701040766732
626,1,312,1701040766613,1701040766853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040766613,1701040766852
627,0,313,1701040766733,1701040766973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040766733,1701040766972
628,1,313,1701040766853,1701040767093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040766853,1701040767092
629,0,314,1701040766973,1701040767212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040766974,1701040767212
630,1,314,1701040767093,1701040767333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040767093,1701040767332
631,0,315,1701040767213,1701040767453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040767213,1701040767452
632,1,315,1701040767333,1701040767572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040767334,1701040767572
633,0,316,1701040767453,1701040767692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040767454,1701040767692
634,1,316,1701040767573,1701040767812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040767573,1701040767812
635,0,317,1701040767693,1701040767933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040767693,1701040767932
636,1,317,1701040767813,1701040768052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040767813,1701040768052
637,0,318,1701040767933,1701040768173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040767933,1701040768172
638,1,318,1701040768053,1701040768293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040768053,1701040768292
639,0,319,1701040768173,1701040768412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040768174,1701040768412
640,1,319,1701040768293,1701040768532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040768294,1701040768532
641,0,320,1701040768413,1701040768653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040768413,1701040768652
642,1,320,1701040768532,1701040768772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040768533,1701040768772
643,0,321,1701040768653,1701040768892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040768654,1701040768892
644,1,321,1701040768772,1701040769012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040768773,1701040769012
645,0,322,1701040768892,1701040769133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040768893,1701040769132
646,1,322,1701040769012,1701040769252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769013,1701040769252
647,0,323,1701040769133,1701040769373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769133,1701040769372
648,1,323,1701040769253,1701040769492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769253,1701040769492
649,0,324,1701040769373,1701040769612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040769374,1701040769612
650,1,324,1701040769493,1701040769733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769493,1701040769732
651,0,325,1701040769612,1701040769852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769613,1701040769852
652,1,325,1701040769733,1701040769972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769733,1701040769972
653,0,326,1701040769853,1701040770092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769853,1701040770092
654,1,326,1701040769973,1701040770212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040769973,1701040770212
655,0,327,1701040770093,1701040770332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040770093,1701040770332
656,1,327,1701040770212,1701040770452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040770213,1701040770452
657,0,328,1701040770333,1701040770573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040770333,1701040770572
658,1,328,1701040770452,1701040770692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040770453,1701040770692
659,0,329,1701040770573,1701040770813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040770573,1701040770812
660,1,329,1701040770693,1701040770933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040770693,1701040770932
661,0,330,1701040770813,1701040771052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040770814,1701040771052
662,1,330,1701040770933,1701040771172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040770934,1701040771172
663,0,331,1701040771053,1701040771293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040771053,1701040771292
664,1,331,1701040771173,1701040771412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040771173,1701040771412
665,0,332,1701040771293,1701040771533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040771293,1701040771532
666,1,332,1701040771413,1701040771653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040771413,1701040771652
667,0,333,1701040771533,1701040771772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040771534,1701040771772
668,1,333,1701040771653,1701040771892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040771654,1701040771892
669,0,334,1701040771773,1701040772012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040771773,1701040772012
670,1,334,1701040771893,1701040772132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040771893,1701040772132
671,0,335,1701040772013,1701040772253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772013,1701040772252
672,1,335,1701040772133,1701040772372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772133,1701040772372
673,0,336,1701040772253,1701040772492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772253,1701040772492
674,1,336,1701040772373,1701040772612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772373,1701040772612
675,0,337,1701040772493,1701040772732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772493,1701040772732
676,1,337,1701040772613,1701040772853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772613,1701040772852
677,0,338,1701040772732,1701040772972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772733,1701040772972
678,1,338,1701040772853,1701040773092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040772854,1701040773092
679,0,339,1701040772973,1701040773213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040772973,1701040773212
680,1,339,1701040773093,1701040773333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040773093,1701040773332
681,0,340,1701040773213,1701040773453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040773214,1701040773452
682,1,340,1701040773333,1701040773572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040773334,1701040773572
683,0,341,1701040773453,1701040773692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040773454,1701040773692
684,1,341,1701040773572,1701040773812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040773573,1701040773812
685,0,342,1701040773693,1701040773933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040773693,1701040773932
686,1,342,1701040773812,1701040774052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040773813,1701040774052
687,0,343,1701040773933,1701040774172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040773934,1701040774172
688,1,343,1701040774053,1701040774292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040774053,1701040774292
689,0,344,1701040774173,1701040774413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040774173,1701040774412
690,1,344,1701040774292,1701040774532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040774293,1701040774532
691,0,345,1701040774413,1701040774652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040774414,1701040774652
692,1,345,1701040774533,1701040774773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040774533,1701040774772
693,0,346,1701040774653,1701040774892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040774653,1701040774892
694,1,346,1701040774773,1701040775012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040774774,1701040775012
695,0,347,1701040774892,1701040775132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040774893,1701040775132
696,1,347,1701040775012,1701040775253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040775012,1701040775252
697,0,348,1701040775133,1701040775373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040775133,1701040775372
698,1,348,1701040775253,1701040775493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040775253,1701040775492
699,0,349,1701040775373,1701040775613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040775374,1701040775612
700,1,349,1701040775493,1701040775732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040775494,1701040775732
701,0,350,1701040775613,1701040775852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040775614,1701040775852
702,1,350,1701040775732,1701040775972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040775733,1701040775972
703,0,351,1701040775852,1701040776092,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040775852,1701040776092
704,1,351,1701040775973,1701040776212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040775973,1701040776212
705,0,352,1701040776093,1701040776332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040776093,1701040776332
706,1,352,1701040776212,1701040776452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040776213,1701040776452
707,0,353,1701040776333,1701040776572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040776333,1701040776572
708,1,353,1701040776452,1701040776692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040776453,1701040776692
709,0,354,1701040776573,1701040776812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040776573,1701040776812
710,1,354,1701040776692,1701040776932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040776693,1701040776932
711,0,355,1701040776812,1701040777053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040776812,1701040777052
712,1,355,1701040776932,1701040777172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040776933,1701040777172
713,0,356,1701040777053,1701040777293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777053,1701040777292
714,1,356,1701040777172,1701040777412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777173,1701040777412
715,0,357,1701040777293,1701040777532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777293,1701040777532
716,1,357,1701040777412,1701040777652,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777413,1701040777652
717,0,358,1701040777533,1701040777772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777533,1701040777772
718,1,358,1701040777652,1701040777893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777653,1701040777892
719,0,359,1701040777773,1701040778012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777773,1701040778012
720,1,359,1701040777893,1701040778133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040777893,1701040778132
721,0,360,1701040778013,1701040778252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778013,1701040778252
722,1,360,1701040778133,1701040778373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778133,1701040778372
723,0,361,1701040778253,1701040778492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778253,1701040778492
724,1,361,1701040778373,1701040778612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040778374,1701040778612
725,0,362,1701040778493,1701040778732,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778493,1701040778732
726,1,362,1701040778612,1701040778852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778613,1701040778852
727,0,363,1701040778733,1701040778972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778733,1701040778972
728,1,363,1701040778852,1701040779093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778853,1701040779092
729,0,364,1701040778973,1701040779213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040778973,1701040779212
730,1,364,1701040779093,1701040779333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040779093,1701040779332
731,0,365,1701040779213,1701040779453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040779214,1701040779452
732,1,365,1701040779334,1701040779573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040779334,1701040779572
733,0,366,1701040779453,1701040779693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040779453,1701040779692
734,1,366,1701040779573,1701040779812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040779574,1701040779812
735,0,367,1701040779693,1701040779933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040779694,1701040779932
736,1,367,1701040779812,1701040780052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040779813,1701040780052
737,0,368,1701040779933,1701040780173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040779933,1701040780172
738,1,368,1701040780053,1701040780293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040780053,1701040780292
739,0,369,1701040780173,1701040780412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040780174,1701040780412
740,1,369,1701040780293,1701040780533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040780293,1701040780532
741,0,370,1701040780413,1701040780653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040780413,1701040780652
742,1,370,1701040780533,1701040780773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040780534,1701040780772
743,0,371,1701040780653,1701040780892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040780654,1701040780892
744,1,371,1701040780773,1701040781013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040780773,1701040781012
745,0,372,1701040780892,1701040781132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040780893,1701040781132
746,1,372,1701040781013,1701040781253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040781013,1701040781252
747,0,373,1701040781133,1701040781373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040781133,1701040781372
748,1,373,1701040781253,1701040781493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040781254,1701040781492
749,0,374,1701040781373,1701040781612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040781374,1701040781612
750,1,374,1701040781493,1701040781733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040781493,1701040781732
751,0,375,1701040781613,1701040781853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040781613,1701040781852
752,1,375,1701040781733,1701040781973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040781733,1701040781972
753,0,376,1701040781853,1701040782093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040781853,1701040782092
754,1,376,1701040781973,1701040782213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040781974,1701040782212
755,0,377,1701040782093,1701040782332,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040782094,1701040782332
756,1,377,1701040782213,1701040782453,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040782213,1701040782452
757,0,378,1701040782333,1701040782573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040782333,1701040782572
758,1,378,1701040782453,1701040782692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040782454,1701040782692
759,0,379,1701040782573,1701040782813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040782573,1701040782812
760,1,379,1701040782693,1701040782933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040782693,1701040782932
761,0,380,1701040782813,1701040783053,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040782813,1701040783052
762,1,380,1701040782933,1701040783172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040782934,1701040783172
763,0,381,1701040783053,1701040783293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040783053,1701040783292
764,1,381,1701040783172,1701040783413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040783173,1701040783412
765,0,382,1701040783293,1701040783533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040783293,1701040783532
766,1,382,1701040783413,1701040783653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040783413,1701040783652
767,0,383,1701040783533,1701040783772,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040783534,1701040783772
768,1,383,1701040783653,1701040783892,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040783654,1701040783892
769,0,384,1701040783773,1701040784013,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040783773,1701040784012
770,1,384,1701040783892,1701040784133,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701040783892,1701040784132
771,0,385,1701040784013,1701040784253,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040784013,1701040784252
772,1,385,1701040784133,1701040784372,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040784134,1701040784372
773,0,386,1701040784253,1701040784492,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040784254,1701040784492
774,1,386,1701040784373,1701040784613,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040784373,1701040784612
775,0,387,1701040784493,1701040784733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040784493,1701040784732
776,1,387,1701040784613,1701040784852,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040784614,1701040784852
777,0,388,1701040784733,1701040784973,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040784733,1701040784972
778,1,388,1701040784853,1701040785093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040784853,1701040785092
779,0,389,1701040784973,1701040785212,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040784974,1701040785212
780,1,389,1701040785093,1701040785333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040785093,1701040785332
781,0,390,1701040785212,1701040785452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040785213,1701040785452
782,1,390,1701040785333,1701040785572,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040785334,1701040785572
783,0,391,1701040785452,1701040785692,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040785453,1701040785692
784,1,391,1701040785572,1701040785812,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040785573,1701040785812
785,0,392,1701040785693,1701040785933,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040785693,1701040785932
786,1,392,1701040785812,1701040786052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040785813,1701040786052
787,0,393,1701040785933,1701040786173,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040785933,1701040786172
788,1,393,1701040786053,1701040786293,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040786053,1701040786292
789,0,394,1701040786173,1701040786413,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040786174,1701040786412
790,1,394,1701040786293,1701040786532,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040786294,1701040786532
791,0,395,1701040786413,1701040786653,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040786413,1701040786652
792,1,395,1701040786533,1701040786773,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040786533,1701040786772
793,0,396,1701040786654,1701040786893,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040786654,1701040786892
794,1,396,1701040786773,1701040787012,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040786774,1701040787012
795,0,397,1701040786893,1701040787132,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040786893,1701040787132
796,1,397,1701040787012,1701040787252,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040787013,1701040787252
797,0,398,1701040787133,1701040787373,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040787133,1701040787372
798,1,398,1701040787253,1701040787493,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040787253,1701040787492
799,0,399,1701040787373,1701040787612,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040787374,1701040787612
800,1,399,1701040787493,1701040787733,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040787493,1701040787732
801,0,400,1701040787613,1701040787853,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040787613,1701040787852
802,1,400,1701040787733,1701040787972,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040787734,1701040787972
803,0,401,1701040787853,1701040788093,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040787853,1701040788092
804,1,401,1701040787973,1701040788213,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040787973,1701040788212
805,0,402,1701040788093,1701040788333,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040788094,1701040788332
806,1,402,1701040788213,1701040788452,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040788214,1701040788452
807,0,403,1701040788333,1701040788573,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040788333,1701040788572
808,1,403,1701040788453,1701040788693,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040788453,1701040788692
809,0,404,1701040788574,1701040788813,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040788574,1701040788812
810,1,404,1701040788693,1701040788932,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040788694,1701040788932
811,0,405,1701040788813,1701040789052,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701040788814,1701040789052
812,1,405,1701040788933,1701040789172,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040788933,1701040789172
813,0,406,1701040789053,1701040789292,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040789053,1701040789292
814,1,406,1701040789172,1701040789412,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040789173,1701040789412
815,0,407,1701040789293,1701040789533,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701040789293,1701040789532
