sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1861,1,399,1701042583839,1701042584440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042583839,1701042584439
1862,0,364,1701042583959,1701042584559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042583960,1701042584559
1863,4,368,1701042584079,1701042584680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042584080,1701042584679
1864,2,364,1701042584200,1701042584800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042584200,1701042584799
1865,3,365,1701042584319,1701042584919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042584320,1701042584919
1866,0,365,1701042584559,1701042585039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042584560,1701042585039
1867,4,369,1701042584680,1701042585159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042584681,1701042585159
1868,2,365,1701042584800,1701042585279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042584801,1701042585279
1869,3,366,1701042584919,1701042585399,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042584920,1701042585399
1870,0,366,1701042585040,1701042585520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042585040,1701042585519
1871,4,370,1701042585159,1701042585640,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,480,1701042585159,1701042585639
1872,2,366,1701042585279,1701042585760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042585280,1701042585759
1873,3,367,1701042585399,1701042585879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042585400,1701042585879
1874,0,367,1701042585520,1701042586000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042585520,1701042585999
1875,4,371,1701042585640,1701042586119,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042585640,1701042586119
1876,2,367,1701042585760,1701042586239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042585761,1701042586239
1877,3,368,1701042585880,1701042586360,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042585880,1701042586359
1878,0,368,1701042586000,1701042586479,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042586001,1701042586479
1879,4,372,1701042586120,1701042586599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042586120,1701042586599
1880,2,368,1701042586240,1701042586720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042586240,1701042586719
1881,3,369,1701042586360,1701042586839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042586361,1701042586839
1882,0,369,1701042586479,1701042586960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,480,1701042586479,1701042586959
1883,4,373,1701042586599,1701042587079,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042586600,1701042587079
1884,2,369,1701042586720,1701042587199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042586721,1701042587199
1885,3,370,1701042586839,1701042587320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,480,1701042586839,1701042587319
1886,0,370,1701042586960,1701042587439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042586961,1701042587439
1887,4,374,1701042587080,1701042587559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042587080,1701042587559
1888,2,370,1701042587199,1701042587679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,480,1701042587199,1701042587679
1889,3,371,1701042587320,1701042587799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042587321,1701042587799
1890,0,371,1701042587440,1701042587920,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042587440,1701042587919
1891,4,375,1701042587560,1701042588040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042587560,1701042588039
1892,2,371,1701042587680,1701042588159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042587680,1701042588159
1893,3,372,1701042587799,1701042588279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042587800,1701042588279
1894,0,372,1701042587920,1701042588400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042587920,1701042588399
1895,4,376,1701042588040,1701042588519,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042588041,1701042588519
1896,2,372,1701042588160,1701042588639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042588160,1701042588639
1897,3,373,1701042588280,1701042588759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042588281,1701042588759
1898,0,373,1701042588400,1701042588880,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042588400,1701042588879
1899,4,377,1701042588519,1701042589000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,480,1701042588519,1701042588999
1900,2,373,1701042588639,1701042589119,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042588640,1701042589119
1901,3,374,1701042588759,1701042589239,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042588760,1701042589239
1902,0,374,1701042588880,1701042589359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,478,1701042588881,1701042589359
1903,4,378,1701042589000,1701042589480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042589000,1701042589479
1904,2,374,1701042589120,1701042589600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042589120,1701042589599
1905,3,375,1701042589240,1701042589719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042589240,1701042589719
1906,0,375,1701042589359,1701042589839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,479,1701042589360,1701042589839
1907,1,400,1701042589440,1701042589960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,519,1701042589440,1701042589959
1908,4,379,1701042589480,1701042590080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042589480,1701042590079
1909,2,375,1701042589600,1701042590199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042589601,1701042590199
1910,3,376,1701042589720,1701042590320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042589720,1701042590319
1911,0,376,1701042589839,1701042590439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042589840,1701042590439
1912,1,401,1701042589960,1701042590559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042589960,1701042590559
1913,4,380,1701042590080,1701042590680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042590081,1701042590679
1914,2,376,1701042590200,1701042590799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042590200,1701042590799
1915,3,377,1701042590320,1701042590919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042590320,1701042590919
1916,0,377,1701042590440,1701042591039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042590440,1701042591039
1917,1,402,1701042590559,1701042591159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042590560,1701042591159
1918,4,381,1701042590680,1701042591279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042590681,1701042591279
1919,2,377,1701042590799,1701042591399,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042590800,1701042591399
1920,3,378,1701042590920,1701042591520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042590920,1701042591519
1921,0,378,1701042591040,1701042591640,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042591040,1701042591639
1922,1,403,1701042591159,1701042591759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042591160,1701042591759
1923,4,382,1701042591279,1701042591879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042591280,1701042591879
1924,2,378,1701042591400,1701042592000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042591400,1701042591999
1925,3,379,1701042591520,1701042592120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042591520,1701042592119
1926,0,379,1701042591640,1701042592240,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042591641,1701042592239
1927,1,404,1701042591759,1701042592359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042591760,1701042592359
1928,4,383,1701042591880,1701042592480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042591880,1701042592479
1929,2,379,1701042592000,1701042592600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042592000,1701042592599
1930,3,380,1701042592120,1701042592719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042592121,1701042592719
1931,0,380,1701042592240,1701042592840,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042592240,1701042592839
1932,1,405,1701042592359,1701042592959,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042592360,1701042592959
1933,4,384,1701042592480,1701042593079,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042592481,1701042593079
1934,2,380,1701042592600,1701042593199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042592601,1701042593199
1935,3,381,1701042592719,1701042593319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042592720,1701042593319
1936,0,381,1701042592840,1701042593440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042592841,1701042593439
1937,1,406,1701042592959,1701042593559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042592960,1701042593559
1938,4,385,1701042593080,1701042593680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042593080,1701042593679
1939,2,381,1701042593200,1701042593799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042593200,1701042593799
1940,3,382,1701042593319,1701042593920,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042593320,1701042593919
1941,0,382,1701042593440,1701042594040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042593440,1701042594039
1942,1,407,1701042593560,1701042594160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042593560,1701042594159
1943,4,386,1701042593681,1701042594280,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042593681,1701042594279
1944,2,382,1701042593800,1701042594400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042593800,1701042594399
1945,3,383,1701042593920,1701042594519,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042593920,1701042594519
1946,0,383,1701042594041,1701042594640,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042594041,1701042594639
1947,1,408,1701042594160,1701042594759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042594161,1701042594759
1948,4,387,1701042594280,1701042594880,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042594280,1701042594879
1949,2,383,1701042594400,1701042594999,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042594401,1701042594999
1950,3,384,1701042594520,1701042595119,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042594521,1701042595119
1951,0,384,1701042594640,1701042595240,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042594640,1701042595239
1952,1,409,1701042594759,1701042595359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042594760,1701042595359
1953,4,388,1701042594880,1701042595479,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042594881,1701042595479
1954,2,384,1701042595000,1701042595600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042595000,1701042595599
1955,3,385,1701042595119,1701042595720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042595119,1701042595719
1956,0,385,1701042595240,1701042595839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042595241,1701042595839
1957,1,410,1701042595360,1701042595960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042595360,1701042595959
1958,4,389,1701042595480,1701042596080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042595480,1701042596079
1959,2,385,1701042595600,1701042596200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042595601,1701042596199
1960,3,386,1701042595720,1701042596320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042595721,1701042596319
1961,0,386,1701042595840,1701042596440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042595840,1701042596439
1962,1,411,1701042595960,1701042596559,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042595961,1701042596559
1963,4,390,1701042596080,1701042596679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042596081,1701042596679
1964,2,386,1701042596200,1701042596800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042596200,1701042596799
1965,3,387,1701042596320,1701042596919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042596320,1701042596919
1966,0,387,1701042596441,1701042597040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042596441,1701042597039
1967,1,412,1701042596560,1701042597160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042596560,1701042597159
1968,4,391,1701042596679,1701042597279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042596680,1701042597279
1969,2,387,1701042596800,1701042597400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042596800,1701042597399
1970,3,388,1701042596920,1701042597520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042596920,1701042597519
1971,0,388,1701042597040,1701042597640,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042597041,1701042597639
1972,1,413,1701042597160,1701042597759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042597161,1701042597759
1973,4,392,1701042597279,1701042597880,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042597280,1701042597879
1974,2,388,1701042597400,1701042597999,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042597401,1701042597999
1975,3,389,1701042597521,1701042598120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042597521,1701042598119
1976,0,389,1701042597640,1701042598240,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042597641,1701042598239
1977,1,414,1701042597760,1701042598360,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042597760,1701042598359
1978,4,393,1701042597880,1701042598479,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042597881,1701042598479
1979,2,389,1701042597999,1701042598599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042598000,1701042598599
1980,3,390,1701042598120,1701042598719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042598121,1701042598719
1981,0,390,1701042598240,1701042598839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042598241,1701042598839
1982,1,415,1701042598360,1701042598959,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042598361,1701042598959
1983,4,394,1701042598479,1701042599080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042598480,1701042599079
1984,2,390,1701042598600,1701042599200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042598600,1701042599199
1985,3,391,1701042598719,1701042599319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042598720,1701042599319
1986,0,391,1701042598839,1701042599439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042598840,1701042599439
1987,1,416,1701042598959,1701042599560,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042598960,1701042599559
1988,4,395,1701042599080,1701042599679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042599081,1701042599679
1989,2,391,1701042599200,1701042599799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042599201,1701042599799
1990,3,392,1701042599320,1701042599920,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042599320,1701042599919
1991,0,392,1701042599439,1701042600040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042599439,1701042600039
1992,1,417,1701042599560,1701042600159,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042599561,1701042600159
1993,4,396,1701042599680,1701042600279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042599680,1701042600279
1994,2,392,1701042599800,1701042600400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042599800,1701042600399
1995,3,393,1701042599920,1701042600520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042599921,1701042600519
1996,0,393,1701042600040,1701042600639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042600041,1701042600639
1997,1,418,1701042600159,1701042600760,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042600159,1701042600759
1998,4,397,1701042600280,1701042600880,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042600280,1701042600879
1999,2,393,1701042600400,1701042601000,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042600400,1701042600999
2000,3,394,1701042600520,1701042601119,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042600521,1701042601119
2001,0,394,1701042600639,1701042601240,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,498,600,1701042600639,1701042601239
2002,1,419,1701042600760,1701042601360,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042600760,1701042601359
2003,4,398,1701042600880,1701042601480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,599,1701042600880,1701042601479
2004,2,394,1701042601000,1701042601599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,598,1701042601001,1701042601599
2005,3,395,1701042601119,1701042601720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,499,600,1701042601119,1701042601719
2006,0,395,1701042601240,1701042601839,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042601241,1701042601839
2007,1,420,1701042601360,1701042601959,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042601361,1701042601959
2008,4,399,1701042601480,1701042602080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042601480,1701042602079
2009,2,395,1701042601599,1701042602200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701042601599,1701042602199
2010,3,396,1701042601721,1701042602319,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701042601721,1701042602319
2011,0,396,1701042601839,1701042602439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042601840,1701042602439
2012,1,421,1701042601960,1701042602560,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701042601960,1701042602559
2013,2,396,1701042602200,1701042602679,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,478,1701042602201,1701042602679
2014,3,397,1701042602320,1701042602800,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042602320,1701042602799
2015,0,397,1701042602439,1701042602919,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042602440,1701042602919
2016,1,422,1701042602560,1701042603039,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042602560,1701042603039
2017,2,397,1701042602680,1701042603160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042602680,1701042603159
2018,3,398,1701042602800,1701042603280,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042602800,1701042603279
2019,0,398,1701042602919,1701042603400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,480,1701042602919,1701042603399
2020,1,423,1701042603040,1701042603520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042603040,1701042603519
2021,2,398,1701042603160,1701042603639,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,478,1701042603161,1701042603639
2022,3,399,1701042603280,1701042603759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042603280,1701042603759
2023,0,399,1701042603400,1701042603879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,478,1701042603401,1701042603879
2024,1,424,1701042603520,1701042603999,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,478,1701042603521,1701042603999
2025,2,399,1701042603639,1701042604120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,479,1701042603640,1701042604119
2026,1,425,1701042603999,1701042604240,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701042603999,1701042604239
2027,1,426,1701042604240,1701042604359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042604241,1701042604359
2028,1,427,1701042604360,1701042604480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042604360,1701042604479
2029,1,428,1701042604480,1701042604600,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042604481,1701042604599
2030,1,429,1701042604600,1701042604719,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042604601,1701042604719
2031,1,430,1701042604720,1701042604840,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042604720,1701042604839
2032,1,431,1701042604840,1701042604960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042604840,1701042604959
2033,1,432,1701042604960,1701042605079,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042604961,1701042605079
2034,1,433,1701042605079,1701042605200,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,120,1701042605079,1701042605199
2035,1,434,1701042605200,1701042605320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042605201,1701042605319
2036,1,435,1701042605320,1701042605439,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042605321,1701042605439
2037,1,436,1701042605440,1701042605560,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042605440,1701042605559
2038,1,437,1701042605560,1701042605680,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042605561,1701042605679
2039,1,438,1701042605682,1701042605799,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,116,1701042605683,1701042605799
2040,1,439,1701042605800,1701042605920,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042605800,1701042605919
2041,1,440,1701042605920,1701042606040,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042605921,1701042606039
2042,1,441,1701042606040,1701042606160,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042606041,1701042606159
2043,1,442,1701042606160,1701042606279,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042606161,1701042606279
2044,1,443,1701042606280,1701042606400,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042606280,1701042606399
2045,1,444,1701042606401,1701042606520,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042606401,1701042606519
2046,1,445,1701042606520,1701042606640,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042606520,1701042606639
2047,1,446,1701042606640,1701042606759,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,118,1701042606641,1701042606759
2048,1,447,1701042606760,1701042606879,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042606760,1701042606879
2049,1,448,1701042606880,1701042606999,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042606880,1701042606999
2050,1,449,1701042607000,1701042607120,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,119,1701042607000,1701042607119
2051,4,400,1701042607080,1701042607240,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,159,1701042607080,1701042607239
2052,1,450,1701042607121,1701042607359,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701042607121,1701042607359
2053,4,401,1701042607240,1701042607480,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701042607240,1701042607479
2054,1,451,1701042607359,1701042607599,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701042607360,1701042607599
2055,4,402,1701042607480,1701042607720,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701042607480,1701042607719
2056,1,452,1701042607600,1701042607840,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701042607600,1701042607839
2057,4,403,1701042607720,1701042607960,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701042607721,1701042607959
2058,1,453,1701042607840,1701042608080,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,239,1701042607840,1701042608079
2059,4,404,1701042607960,1701042608199,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701042607961,1701042608199
2060,1,454,1701042608081,1701042608320,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,238,1701042608081,1701042608319
2061,4,405,1701042608199,1701042608440,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,240,1701042608199,1701042608439
