sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1121,2,400,1701042067956,1701042068196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,239,1701042067957,1701042068196
1122,0,358,1701042067957,1701042068316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042067957,1701042068316
1123,1,362,1701042068077,1701042068437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042068077,1701042068436
1124,2,401,1701042068197,1701042068557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042068197,1701042068556
1125,0,359,1701042068317,1701042068676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042068317,1701042068676
1126,1,363,1701042068437,1701042068796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042068438,1701042068796
1127,2,402,1701042068557,1701042068916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042068558,1701042068916
1128,0,360,1701042068677,1701042069037,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042068677,1701042069036
1129,1,364,1701042068796,1701042069157,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042068796,1701042069156
1130,2,403,1701042068917,1701042069277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042068917,1701042069276
1131,0,361,1701042069037,1701042069397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042069037,1701042069396
1132,1,365,1701042069157,1701042069516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042069158,1701042069516
1133,2,404,1701042069277,1701042069637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042069278,1701042069636
1134,0,362,1701042069398,1701042069757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042069398,1701042069756
1135,1,366,1701042069517,1701042069877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042069517,1701042069876
1136,2,405,1701042069637,1701042069997,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042069637,1701042069996
1137,0,363,1701042069757,1701042070116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042069758,1701042070116
1138,1,367,1701042069877,1701042070237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042069877,1701042070236
1139,2,406,1701042069998,1701042070356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042069998,1701042070356
1140,0,364,1701042070117,1701042070476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042070117,1701042070476
1141,1,368,1701042070237,1701042070597,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042070238,1701042070596
1142,2,407,1701042070356,1701042070716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042070357,1701042070716
1143,0,365,1701042070477,1701042070837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042070477,1701042070836
1144,1,369,1701042070597,1701042070956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042070598,1701042070956
1145,2,408,1701042070716,1701042071077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042070716,1701042071076
1146,0,366,1701042070837,1701042071196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042070838,1701042071196
1147,1,370,1701042070956,1701042071316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042070957,1701042071316
1148,2,409,1701042071077,1701042071436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042071078,1701042071436
1149,0,367,1701042071196,1701042071556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042071197,1701042071556
1150,1,371,1701042071316,1701042071677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042071316,1701042071676
1151,2,410,1701042071437,1701042071796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042071437,1701042071796
1152,0,368,1701042071556,1701042071916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042071557,1701042071916
1153,1,372,1701042071677,1701042072036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042071678,1701042072036
1154,2,411,1701042071796,1701042072156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042071797,1701042072156
1155,0,369,1701042071917,1701042072276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042071917,1701042072276
1156,1,373,1701042072036,1701042072397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,360,1701042072036,1701042072396
1157,2,412,1701042072157,1701042072517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042072157,1701042072516
1158,0,370,1701042072277,1701042072637,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042072277,1701042072636
1159,1,374,1701042072397,1701042072757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042072397,1701042072756
1160,2,413,1701042072517,1701042072876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042072518,1701042072876
1161,0,371,1701042072637,1701042072996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042072638,1701042072996
1162,1,375,1701042072757,1701042073116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042072757,1701042073116
1163,2,414,1701042072876,1701042073237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042072876,1701042073236
1164,0,372,1701042072997,1701042073357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042072997,1701042073356
1165,1,376,1701042073117,1701042073476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042073117,1701042073476
1166,2,415,1701042073237,1701042073597,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042073237,1701042073596
1167,0,373,1701042073357,1701042073716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042073358,1701042073716
1168,1,377,1701042073476,1701042073836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042073477,1701042073836
1169,2,416,1701042073597,1701042073957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042073597,1701042073956
1170,0,374,1701042073716,1701042074077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042073716,1701042074076
1171,1,378,1701042073837,1701042074197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042073837,1701042074196
1172,2,417,1701042073957,1701042074317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042073957,1701042074316
1173,0,375,1701042074077,1701042074436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042074078,1701042074436
1174,1,379,1701042074197,1701042074557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042074197,1701042074556
1175,2,418,1701042074317,1701042074676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042074318,1701042074676
1176,0,376,1701042074437,1701042074797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042074437,1701042074796
1177,1,380,1701042074557,1701042074916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042074558,1701042074916
1178,2,419,1701042074676,1701042075036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042074676,1701042075036
1179,0,377,1701042074797,1701042075156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042074798,1701042075156
1180,1,381,1701042074916,1701042075277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042074916,1701042075276
1181,2,420,1701042075037,1701042075396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042075037,1701042075396
1182,0,378,1701042075156,1701042075516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042075157,1701042075516
1183,1,382,1701042075277,1701042075636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042075278,1701042075636
1184,2,421,1701042075397,1701042075756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042075397,1701042075756
1185,0,379,1701042075516,1701042075876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042075517,1701042075876
1186,1,383,1701042075637,1701042075997,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042075637,1701042075996
1187,2,422,1701042075756,1701042076116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042075757,1701042076116
1188,0,380,1701042075877,1701042076237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042075877,1701042076236
1189,1,384,1701042075997,1701042076357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042075998,1701042076356
1190,2,423,1701042076117,1701042076477,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042076117,1701042076476
1191,0,381,1701042076237,1701042076596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042076238,1701042076596
1192,1,385,1701042076357,1701042076716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042076358,1701042076716
1193,2,424,1701042076477,1701042076837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042076478,1701042076836
1194,0,382,1701042076597,1701042076957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042076597,1701042076956
1195,1,386,1701042076717,1701042077077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042076717,1701042077076
1196,2,425,1701042076837,1701042077196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042076838,1701042077196
1197,0,383,1701042076958,1701042077317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042076958,1701042077316
1198,1,387,1701042077077,1701042077436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042077078,1701042077436
1199,2,426,1701042077197,1701042077557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042077197,1701042077556
1200,0,384,1701042077317,1701042077676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042077318,1701042077676
1201,1,388,1701042077437,1701042077797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042077437,1701042077796
1202,2,427,1701042077557,1701042077916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042077558,1701042077916
1203,0,385,1701042077676,1701042078036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042077677,1701042078036
1204,1,389,1701042077797,1701042078156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042077798,1701042078156
1205,2,428,1701042077917,1701042078276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042077917,1701042078276
1206,0,386,1701042078037,1701042078397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042078037,1701042078396
1207,1,390,1701042078156,1701042078517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,465,360,1701042078156,1701042078516
1208,2,429,1701042078277,1701042078636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042078277,1701042078636
1209,0,387,1701042078397,1701042078757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042078398,1701042078756
1210,1,391,1701042078517,1701042078877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042078518,1701042078876
1211,2,430,1701042078637,1701042078997,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042078637,1701042078996
1212,0,388,1701042078757,1701042079117,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042078757,1701042079116
1213,1,392,1701042078877,1701042079236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042078878,1701042079236
1214,2,431,1701042078997,1701042079356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042078998,1701042079356
1215,0,389,1701042079117,1701042079477,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042079118,1701042079476
1216,1,393,1701042079237,1701042079597,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042079237,1701042079596
1217,2,432,1701042079357,1701042079717,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042079357,1701042079716
1218,0,390,1701042079477,1701042079837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042079477,1701042079836
1219,1,394,1701042079597,1701042079957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042079598,1701042079956
1220,2,433,1701042079717,1701042080077,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042079718,1701042080076
1221,0,391,1701042079837,1701042080197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042079838,1701042080196
1222,1,395,1701042079957,1701042080316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042079958,1701042080316
1223,2,434,1701042080077,1701042080437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042080077,1701042080436
1224,0,392,1701042080197,1701042080556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042080198,1701042080556
1225,1,396,1701042080317,1701042080677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042080317,1701042080676
1226,2,435,1701042080437,1701042080796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042080438,1701042080796
1227,0,393,1701042080557,1701042080917,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042080557,1701042080916
1228,1,397,1701042080677,1701042081036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042080678,1701042081036
1229,2,436,1701042080797,1701042081157,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042080797,1701042081156
1230,0,394,1701042080917,1701042081276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042080918,1701042081276
1231,1,398,1701042081037,1701042081397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042081037,1701042081396
1232,2,437,1701042081157,1701042081516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042081158,1701042081516
1233,0,395,1701042081276,1701042081636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042081277,1701042081636
1234,1,399,1701042081397,1701042081756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,358,1701042081398,1701042081756
1235,2,438,1701042081516,1701042081877,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042081517,1701042081876
1236,0,396,1701042081637,1701042081996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,359,1701042081637,1701042081996
1237,2,439,1701042081877,1701042082117,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,239,1701042081877,1701042082116
1238,0,397,1701042081997,1701042082237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,239,1701042081997,1701042082236
1239,2,440,1701042082117,1701042082357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,238,1701042082118,1701042082356
1240,0,398,1701042082237,1701042082477,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,239,1701042082237,1701042082476
1241,2,441,1701042082357,1701042082597,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,239,1701042082357,1701042082596
1242,0,399,1701042082477,1701042082716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,238,1701042082478,1701042082716
1243,2,442,1701042082597,1701042082836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,238,1701042082598,1701042082836
1244,2,443,1701042082837,1701042082957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,119,1701042082837,1701042082956
1245,2,444,1701042082957,1701042083076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,118,1701042082958,1701042083076
1246,2,445,1701042083077,1701042083197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,119,1701042083077,1701042083196
1247,2,446,1701042083197,1701042083317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,119,1701042083197,1701042083316
1248,2,447,1701042083318,1701042083437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,118,1701042083318,1701042083436
1249,2,448,1701042083437,1701042083557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,119,1701042083437,1701042083556
1250,2,449,1701042083558,1701042083677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,466,118,1701042083558,1701042083676
1251,1,400,1701042086757,1701042086757,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,0,1701042086757,1701042086757
1252,1,401,1701042086757,1701042086878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,120,1701042086757,1701042086877
1253,1,402,1701042086878,1701042086997,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,118,1701042086879,1701042086997
1254,1,403,1701042086998,1701042087118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,119,1701042086998,1701042087117
1255,1,404,1701042087118,1701042087237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,118,1701042087119,1701042087237
1256,1,405,1701042087238,1701042087357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,119,1701042087238,1701042087357
1257,1,406,1701042087358,1701042087478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,119,1701042087358,1701042087477
1258,1,407,1701042087478,1701042087597,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,118,1701042087479,1701042087597
1259,1,408,1701042087597,1701042087717,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,119,1701042087598,1701042087717
1260,0,400,1701042087717,1701042087837,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,119,1701042087718,1701042087837
1261,1,409,1701042087717,1701042087957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042087718,1701042087957
1262,0,401,1701042087837,1701042088078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,240,1701042087837,1701042088077
1263,1,410,1701042087958,1701042088198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042087958,1701042088197
1264,0,402,1701042088078,1701042088317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042088079,1701042088317
1265,1,411,1701042088198,1701042088437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042088199,1701042088437
1266,0,403,1701042088318,1701042088558,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042088318,1701042088557
1267,1,412,1701042088437,1701042088678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042088438,1701042088677
1268,0,404,1701042088558,1701042088797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,238,1701042088559,1701042088797
1269,2,450,1701042088677,1701042088918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,239,1701042088678,1701042088917
1270,1,413,1701042088678,1701042089038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042088678,1701042089037
1271,0,405,1701042088797,1701042089158,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,440,360,1701042088797,1701042089157
1272,2,451,1701042088918,1701042089278,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042088918,1701042089277
1273,1,414,1701042089038,1701042089397,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042089039,1701042089397
1274,0,406,1701042089158,1701042089517,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042089159,1701042089517
1275,2,452,1701042089278,1701042089638,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042089279,1701042089637
1276,1,415,1701042089398,1701042089758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042089398,1701042089757
1277,0,407,1701042089518,1701042089878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042089518,1701042089877
1278,2,453,1701042089638,1701042089998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042089638,1701042089997
1279,1,416,1701042089758,1701042090118,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042089758,1701042090117
1280,0,408,1701042089878,1701042090237,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042089879,1701042090237
1281,2,454,1701042089998,1701042090358,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042089999,1701042090357
1282,1,417,1701042090118,1701042090478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042090119,1701042090477
1283,0,409,1701042090238,1701042090598,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042090238,1701042090597
1284,2,455,1701042090358,1701042090718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042090358,1701042090717
1285,1,418,1701042090478,1701042090838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042090478,1701042090837
1286,0,410,1701042090598,1701042090957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042090599,1701042090957
1287,2,456,1701042090718,1701042091078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042090719,1701042091077
1288,1,419,1701042090838,1701042091198,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042090838,1701042091197
1289,0,411,1701042090958,1701042091317,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042090958,1701042091317
1290,2,457,1701042091078,1701042091438,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042091078,1701042091437
1291,1,420,1701042091198,1701042091557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042091199,1701042091557
1292,0,412,1701042091318,1701042091678,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042091318,1701042091677
1293,2,458,1701042091438,1701042091797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042091439,1701042091797
1294,1,421,1701042091558,1701042091918,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042091558,1701042091917
1295,0,413,1701042091678,1701042092037,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042091679,1701042092037
1296,2,459,1701042091797,1701042092157,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042091798,1701042092157
1297,1,422,1701042091918,1701042092277,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042091919,1701042092277
1298,0,414,1701042092038,1701042092398,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042092038,1701042092397
1299,2,460,1701042092158,1701042092518,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042092158,1701042092517
1300,1,423,1701042092277,1701042092638,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042092278,1701042092637
1301,0,415,1701042092398,1701042092758,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042092398,1701042092757
1302,2,461,1701042092518,1701042092878,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042092519,1701042092877
1303,1,424,1701042092638,1701042092998,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042092638,1701042092997
1304,0,416,1701042092758,1701042093117,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042092759,1701042093117
1305,2,462,1701042092878,1701042093238,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042092878,1701042093237
1306,1,425,1701042092998,1701042093357,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042092999,1701042093357
1307,0,417,1701042093117,1701042093478,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042093118,1701042093477
1308,2,463,1701042093238,1701042093597,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042093239,1701042093597
1309,1,426,1701042093358,1701042093718,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042093358,1701042093717
1310,0,418,1701042093478,1701042093838,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042093478,1701042093837
1311,2,464,1701042093597,1701042093957,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042093598,1701042093957
1312,1,427,1701042093718,1701042094078,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042093718,1701042094077
1313,0,419,1701042093838,1701042094197,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042093839,1701042094197
1314,2,465,1701042093958,1701042094318,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042093958,1701042094317
1315,1,428,1701042094078,1701042094437,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042094079,1701042094437
1316,0,420,1701042094197,1701042094557,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042094198,1701042094557
1317,2,466,1701042094318,1701042094677,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,358,1701042094319,1701042094677
1318,1,429,1701042094438,1701042094797,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042094438,1701042094797
1319,0,421,1701042094557,1701042094917,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042094558,1701042094917
1320,2,467,1701042094678,1701042095038,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042094678,1701042095037
1321,1,430,1701042094798,1701042095157,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,441,359,1701042094798,1701042095157
