sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
612,1,302,1701041846143,1701041846383,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041846143,1701041846382
613,0,309,1701041846262,1701041846502,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041846263,1701041846502
614,1,303,1701041846383,1701041846622,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041846384,1701041846622
615,0,310,1701041846503,1701041846743,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041846503,1701041846742
616,1,304,1701041846623,1701041846863,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041846623,1701041846862
617,0,311,1701041846743,1701041846982,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041846744,1701041846982
618,1,305,1701041846863,1701041847103,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041846864,1701041847102
619,0,312,1701041846983,1701041847223,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041846983,1701041847222
620,1,306,1701041847103,1701041847343,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041847103,1701041847342
621,0,313,1701041847223,1701041847463,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041847224,1701041847462
622,1,307,1701041847343,1701041847583,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041847344,1701041847582
623,0,314,1701041847463,1701041847702,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041847464,1701041847702
624,1,308,1701041847583,1701041847823,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041847583,1701041847822
625,0,315,1701041847703,1701041847943,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041847703,1701041847942
626,1,309,1701041847823,1701041848063,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041847823,1701041848062
627,0,316,1701041847943,1701041848182,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041847944,1701041848182
628,1,310,1701041848064,1701041848303,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041848064,1701041848302
629,0,317,1701041848183,1701041848423,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041848183,1701041848422
630,1,311,1701041848303,1701041848543,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041848304,1701041848542
631,0,318,1701041848423,1701041848662,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041848424,1701041848662
632,1,312,1701041848543,1701041848783,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041848543,1701041848782
633,0,319,1701041848663,1701041848903,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041848663,1701041848902
634,1,313,1701041848783,1701041849022,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041848784,1701041849022
635,0,320,1701041848904,1701041849143,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041848904,1701041849142
636,1,314,1701041849023,1701041849263,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041849023,1701041849262
637,0,321,1701041849143,1701041849382,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041849144,1701041849382
638,1,315,1701041849263,1701041849503,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041849264,1701041849502
639,0,322,1701041849383,1701041849623,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041849383,1701041849622
640,1,316,1701041849503,1701041849743,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041849503,1701041849742
641,0,323,1701041849623,1701041849862,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041849624,1701041849862
642,1,317,1701041849743,1701041849982,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041849744,1701041849982
643,0,324,1701041849863,1701041850103,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041849863,1701041850102
644,1,318,1701041849983,1701041850222,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041849983,1701041850222
645,0,325,1701041850103,1701041850342,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041850104,1701041850342
646,1,319,1701041850223,1701041850463,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041850223,1701041850462
647,0,326,1701041850342,1701041850582,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041850343,1701041850582
648,1,320,1701041850463,1701041850702,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041850464,1701041850702
649,0,327,1701041850583,1701041850823,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041850583,1701041850822
650,1,321,1701041850703,1701041850943,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041850703,1701041850942
651,0,328,1701041850823,1701041851062,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041850824,1701041851062
652,1,322,1701041850943,1701041851182,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041850944,1701041851182
653,0,329,1701041851062,1701041851302,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041851063,1701041851302
654,1,323,1701041851183,1701041851423,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041851183,1701041851422
655,0,330,1701041851302,1701041851543,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041851303,1701041851542
656,1,324,1701041851423,1701041851662,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041851424,1701041851662
657,0,331,1701041851543,1701041851783,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041851543,1701041851782
658,1,325,1701041851663,1701041851903,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,239,1701041851663,1701041851902
659,0,332,1701041851783,1701041852022,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,357,238,1701041851784,1701041852022
660,1,326,1701041851903,1701041852142,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,358,238,1701041851904,1701041852142
661,0,333,1701041852022,1701041852263,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,358,240,1701041852022,1701041852262
662,1,327,1701041852143,1701041852382,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041852143,1701041852382
663,0,334,1701041852263,1701041852503,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,361,239,1701041852263,1701041852502
664,1,328,1701041852383,1701041852623,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,239,1701041852383,1701041852622
665,0,335,1701041852503,1701041852742,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,363,238,1701041852504,1701041852742
666,1,329,1701041852623,1701041852863,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041852623,1701041852862
667,0,336,1701041852743,1701041852982,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,239,1701041852743,1701041852982
668,1,330,1701041852863,1701041853102,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,366,238,1701041852864,1701041853102
669,0,337,1701041852982,1701041853222,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,239,1701041852983,1701041853222
670,1,331,1701041853102,1701041853342,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,239,1701041853103,1701041853342
671,0,338,1701041853222,1701041853462,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,239,1701041853223,1701041853462
672,1,332,1701041853343,1701041853583,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,370,239,1701041853343,1701041853582
673,0,339,1701041853463,1701041853703,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,239,1701041853463,1701041853702
674,1,333,1701041853583,1701041853822,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,238,1701041853584,1701041853822
675,0,340,1701041853703,1701041853943,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,238,1701041853704,1701041853942
676,1,334,1701041853823,1701041854063,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,374,239,1701041853823,1701041854062
677,0,341,1701041853943,1701041854183,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,239,1701041853943,1701041854182
678,1,335,1701041854063,1701041854303,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,239,1701041854063,1701041854302
679,0,342,1701041854183,1701041854423,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,238,1701041854184,1701041854422
680,1,336,1701041854303,1701041854543,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,238,1701041854304,1701041854542
681,0,343,1701041854423,1701041854662,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,238,1701041854424,1701041854662
682,1,337,1701041854543,1701041854783,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,239,1701041854543,1701041854782
683,0,344,1701041854662,1701041854902,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,381,239,1701041854663,1701041854902
684,1,338,1701041854783,1701041855022,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,238,1701041854784,1701041855022
685,0,345,1701041854902,1701041855143,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,239,1701041854903,1701041855142
686,1,339,1701041855022,1701041855262,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041855023,1701041855262
687,0,346,1701041855143,1701041855383,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,385,239,1701041855143,1701041855382
688,1,340,1701041855262,1701041855503,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,386,239,1701041855263,1701041855502
689,0,347,1701041855383,1701041855623,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,238,1701041855384,1701041855622
690,1,341,1701041855503,1701041855743,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,388,239,1701041855503,1701041855742
691,0,348,1701041855623,1701041855863,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,389,239,1701041855623,1701041855862
692,1,342,1701041855743,1701041855982,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,238,1701041855744,1701041855982
693,0,349,1701041855863,1701041856103,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,391,238,1701041855864,1701041856102
694,1,343,1701041855983,1701041856223,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,392,239,1701041855983,1701041856222
695,1,344,1701041856223,1701041856342,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,118,1701041856224,1701041856342
696,1,345,1701041856343,1701041856463,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,119,1701041856343,1701041856462
697,1,346,1701041856463,1701041856582,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,118,1701041856464,1701041856582
698,1,347,1701041856583,1701041856703,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,119,1701041856583,1701041856702
699,1,348,1701041856704,1701041856823,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,118,1701041856704,1701041856822
700,1,349,1701041856823,1701041856943,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,119,1701041856823,1701041856942
701,0,350,1701041861103,1701041861104,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,359,0,1701041861104,1701041861104
702,0,351,1701041861105,1701041861225,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,119,1701041861105,1701041861224
703,0,352,1701041861225,1701041861345,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,119,1701041861225,1701041861344
704,0,353,1701041861345,1701041861464,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,118,1701041861346,1701041861464
705,0,354,1701041861465,1701041861585,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,119,1701041861465,1701041861584
706,0,355,1701041861585,1701041861704,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,118,1701041861586,1701041861704
707,0,356,1701041861705,1701041861825,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,119,1701041861705,1701041861824
708,0,357,1701041861825,1701041861945,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,119,1701041861825,1701041861944
709,1,350,1701041861943,1701041862064,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,359,120,1701041861944,1701041862064
710,0,358,1701041861945,1701041862184,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041861946,1701041862184
711,1,351,1701041862065,1701041862305,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041862065,1701041862304
712,0,359,1701041862185,1701041862425,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041862185,1701041862424
713,1,352,1701041862305,1701041862545,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041862305,1701041862544
714,0,360,1701041862425,1701041862664,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041862426,1701041862664
715,1,353,1701041862545,1701041862784,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041862546,1701041862784
716,0,361,1701041862664,1701041862905,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041862665,1701041862904
717,1,354,1701041862785,1701041863024,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041862785,1701041863024
718,0,362,1701041862905,1701041863145,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041862905,1701041863144
719,1,355,1701041863025,1701041863265,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041863025,1701041863264
720,0,363,1701041863145,1701041863385,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041863146,1701041863384
721,1,356,1701041863265,1701041863505,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041863265,1701041863504
722,0,364,1701041863385,1701041863625,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041863385,1701041863624
723,1,357,1701041863505,1701041863745,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041863506,1701041863744
724,0,365,1701041863625,1701041863865,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041863626,1701041863864
725,1,358,1701041863745,1701041863985,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041863745,1701041863984
726,0,366,1701041863865,1701041864105,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041863865,1701041864104
727,1,359,1701041863985,1701041864224,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041863986,1701041864224
728,0,367,1701041864105,1701041864344,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041864106,1701041864344
729,1,360,1701041864225,1701041864464,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041864225,1701041864464
730,0,368,1701041864345,1701041864585,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041864345,1701041864584
731,1,361,1701041864465,1701041864705,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041864465,1701041864704
732,0,369,1701041864585,1701041864825,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041864585,1701041864824
733,1,362,1701041864705,1701041864945,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041864705,1701041864944
734,0,370,1701041864825,1701041865064,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041864826,1701041865064
735,1,363,1701041864945,1701041865184,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041864946,1701041865184
736,0,371,1701041865065,1701041865305,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041865065,1701041865304
737,1,364,1701041865185,1701041865425,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041865185,1701041865424
738,0,372,1701041865305,1701041865545,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041865305,1701041865544
739,1,365,1701041865425,1701041865665,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041865425,1701041865664
740,0,373,1701041865545,1701041865785,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041865546,1701041865784
741,1,366,1701041865665,1701041865904,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041865666,1701041865904
742,0,374,1701041865785,1701041866025,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041865785,1701041866024
743,1,367,1701041865905,1701041866145,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041865905,1701041866144
744,0,375,1701041866025,1701041866264,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041866026,1701041866264
745,1,368,1701041866145,1701041866384,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041866146,1701041866384
746,0,376,1701041866264,1701041866505,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041866265,1701041866504
747,1,369,1701041866384,1701041866624,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041866385,1701041866624
748,0,377,1701041866505,1701041866745,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041866505,1701041866744
749,1,370,1701041866625,1701041866864,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041866625,1701041866864
750,0,378,1701041866745,1701041866984,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041866746,1701041866984
751,1,371,1701041866864,1701041867104,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041866865,1701041867104
752,0,379,1701041866985,1701041867224,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041866985,1701041867224
753,1,372,1701041867104,1701041867344,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867105,1701041867344
754,0,380,1701041867225,1701041867464,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867225,1701041867464
755,1,373,1701041867344,1701041867584,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867345,1701041867584
756,0,381,1701041867464,1701041867704,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867465,1701041867704
757,1,374,1701041867585,1701041867824,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867585,1701041867824
758,0,382,1701041867704,1701041867944,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867705,1701041867944
759,1,375,1701041867825,1701041868064,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867825,1701041868064
760,0,383,1701041867944,1701041868184,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041867945,1701041868184
761,1,376,1701041868064,1701041868304,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041868065,1701041868304
762,0,384,1701041868185,1701041868425,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,239,1701041868185,1701041868424
763,1,377,1701041868304,1701041868544,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,361,239,1701041868305,1701041868544
764,0,385,1701041868425,1701041868664,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,239,1701041868425,1701041868664
765,1,378,1701041868544,1701041868785,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,240,1701041868544,1701041868784
766,0,386,1701041868665,1701041868904,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041868665,1701041868904
767,1,379,1701041868785,1701041869025,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,239,1701041868785,1701041869024
768,0,387,1701041868905,1701041869145,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,366,239,1701041868905,1701041869144
769,1,380,1701041869025,1701041869264,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,238,1701041869026,1701041869264
770,0,388,1701041869145,1701041869384,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041869146,1701041869384
771,1,381,1701041869265,1701041869505,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,239,1701041869265,1701041869504
772,0,389,1701041869385,1701041869625,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,370,239,1701041869385,1701041869624
773,1,382,1701041869505,1701041869745,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,238,1701041869506,1701041869744
774,0,390,1701041869625,1701041869864,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,238,1701041869626,1701041869864
775,1,383,1701041869745,1701041869984,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,238,1701041869746,1701041869984
776,0,391,1701041869865,1701041870105,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,374,239,1701041869865,1701041870104
777,1,384,1701041869984,1701041870225,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,239,1701041869985,1701041870224
778,0,392,1701041870105,1701041870345,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,239,1701041870105,1701041870344
779,1,385,1701041870225,1701041870465,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,239,1701041870225,1701041870464
780,0,393,1701041870345,1701041870584,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,238,1701041870346,1701041870584
781,1,386,1701041870466,1701041870705,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,238,1701041870466,1701041870704
782,0,394,1701041870585,1701041870825,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,239,1701041870585,1701041870824
783,1,387,1701041870705,1701041870944,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,381,238,1701041870706,1701041870944
784,0,395,1701041870825,1701041871065,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,239,1701041870825,1701041871064
785,1,388,1701041870945,1701041871185,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,239,1701041870945,1701041871184
786,0,396,1701041871065,1701041871304,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,238,1701041871066,1701041871304
787,1,389,1701041871185,1701041871424,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,385,238,1701041871186,1701041871424
788,0,397,1701041871305,1701041871544,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,386,239,1701041871305,1701041871544
789,1,390,1701041871425,1701041871664,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,239,1701041871425,1701041871664
790,0,398,1701041871544,1701041871784,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,388,239,1701041871545,1701041871784
791,1,391,1701041871665,1701041871904,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,389,239,1701041871665,1701041871904
792,0,399,1701041871784,1701041872024,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,239,1701041871785,1701041872024
793,1,392,1701041871905,1701041872144,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,391,239,1701041871905,1701041872144
794,1,393,1701041872144,1701041872265,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,120,1701041872144,1701041872264
795,1,394,1701041872265,1701041872384,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,394,118,1701041872266,1701041872384
796,1,395,1701041872385,1701041872505,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,119,1701041872385,1701041872504
797,1,396,1701041872505,1701041872624,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,118,1701041872506,1701041872624
798,1,397,1701041872625,1701041872745,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041872625,1701041872744
799,1,398,1701041872745,1701041872864,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,118,1701041872746,1701041872864
800,1,399,1701041872864,1701041872984,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,120,1701041872864,1701041872984
801,0,400,1701041877025,1701041877025,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,363,0,1701041877025,1701041877025
802,0,401,1701041877026,1701041877145,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,118,1701041877027,1701041877145
803,0,402,1701041877145,1701041877266,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,119,1701041877146,1701041877265
804,0,403,1701041877266,1701041877385,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,118,1701041877267,1701041877385
805,0,404,1701041877386,1701041877506,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,119,1701041877386,1701041877505
806,0,405,1701041877506,1701041877625,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,118,1701041877507,1701041877625
807,0,406,1701041877625,1701041877746,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,363,120,1701041877625,1701041877745
808,0,407,1701041877746,1701041877865,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,118,1701041877747,1701041877865
809,0,408,1701041877865,1701041877985,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,119,1701041877866,1701041877985
810,1,400,1701041877985,1701041878105,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,119,1701041877986,1701041878105
811,0,409,1701041877986,1701041878226,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041877986,1701041878225
812,1,401,1701041878105,1701041878346,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041878106,1701041878345
813,0,410,1701041878226,1701041878466,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041878226,1701041878465
814,1,402,1701041878346,1701041878586,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041878346,1701041878585
815,0,411,1701041878466,1701041878705,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,238,1701041878467,1701041878705
