sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
1966,1,393,1701041052276,1701041052875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041052277,1701041052875
1967,4,393,1701041052397,1701041052996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041052397,1701041052995
1968,0,393,1701041052516,1701041053116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041052516,1701041053115
1969,2,393,1701041052636,1701041053235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041052637,1701041053235
1970,3,393,1701041052756,1701041053356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041052757,1701041053355
1971,1,394,1701041052875,1701041053476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701041052875,1701041053475
1972,4,394,1701041052996,1701041053596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041052996,1701041053595
1973,0,394,1701041053117,1701041053716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041053117,1701041053715
1974,2,394,1701041053236,1701041053836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041053236,1701041053835
1975,3,394,1701041053356,1701041053955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041053357,1701041053955
1976,1,395,1701041053476,1701041054076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041053477,1701041054075
1977,4,395,1701041053596,1701041054195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041053597,1701041054195
1978,0,395,1701041053716,1701041054316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041053717,1701041054315
1979,2,395,1701041053836,1701041054435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041053837,1701041054435
1980,3,395,1701041053956,1701041054556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041053956,1701041054555
1981,1,396,1701041054076,1701041054675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041054077,1701041054675
1982,4,396,1701041054196,1701041054796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041054196,1701041054795
1983,0,396,1701041054316,1701041054915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041054317,1701041054915
1984,2,396,1701041054436,1701041055035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041054437,1701041055035
1985,3,396,1701041054556,1701041055155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041054557,1701041055155
1986,1,397,1701041054676,1701041055276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041054676,1701041055275
1987,4,397,1701041054796,1701041055396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041054797,1701041055395
1988,0,397,1701041054916,1701041055515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041054917,1701041055515
1989,2,397,1701041055035,1701041055635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041055036,1701041055635
1990,3,397,1701041055156,1701041055755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041055156,1701041055755
1991,1,398,1701041055277,1701041055876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041055277,1701041055875
1992,4,398,1701041055396,1701041055995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041055397,1701041055995
1993,0,398,1701041055516,1701041056116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041055516,1701041056115
1994,2,398,1701041055636,1701041056236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041055636,1701041056235
1995,3,398,1701041055756,1701041056356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041055756,1701041056355
1996,1,399,1701041055877,1701041056475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041055877,1701041056475
1997,4,399,1701041055996,1701041056596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041055996,1701041056595
1998,0,399,1701041056116,1701041056715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041056117,1701041056715
1999,2,399,1701041056236,1701041056835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041056237,1701041056835
2000,3,399,1701041056356,1701041056955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041056357,1701041056955
2001,1,400,1701041056475,1701041057075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041056476,1701041057075
2002,4,400,1701041056596,1701041057195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041056597,1701041057195
2003,0,400,1701041056716,1701041057316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041056716,1701041057315
2004,2,400,1701041056836,1701041057436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041056836,1701041057435
2005,3,400,1701041056956,1701041057556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041056956,1701041057555
2006,1,401,1701041057076,1701041057676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041057076,1701041057675
2007,4,401,1701041057196,1701041057795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041057196,1701041057795
2008,0,401,1701041057316,1701041057915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041057317,1701041057915
2009,2,401,1701041057437,1701041058036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041057437,1701041058035
2010,3,401,1701041057556,1701041058156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041057557,1701041058155
2011,1,402,1701041057676,1701041058276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041057676,1701041058275
2012,4,402,1701041057796,1701041058396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041057796,1701041058395
2013,0,402,1701041057916,1701041058516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041057916,1701041058515
2014,2,402,1701041058036,1701041058636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041058036,1701041058635
2015,3,402,1701041058156,1701041058755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041058157,1701041058755
2016,1,403,1701041058276,1701041058876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041058277,1701041058875
2017,4,403,1701041058396,1701041058996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041058396,1701041058995
2018,0,403,1701041058516,1701041059116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041058517,1701041059115
2019,2,403,1701041058637,1701041059236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041058637,1701041059235
2020,3,403,1701041058756,1701041059356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041058756,1701041059355
2021,1,404,1701041058876,1701041059475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041058877,1701041059475
2022,4,404,1701041058997,1701041059596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041058997,1701041059595
2023,0,404,1701041059116,1701041059715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041059117,1701041059715
2024,2,404,1701041059236,1701041059836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041059237,1701041059835
2025,3,404,1701041059356,1701041059956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041059357,1701041059955
2026,1,405,1701041059476,1701041060076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041059476,1701041060075
2027,4,405,1701041059596,1701041060196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041059596,1701041060195
2028,0,405,1701041059716,1701041060316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041059716,1701041060315
2029,2,405,1701041059836,1701041060435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041059837,1701041060435
2030,3,405,1701041059956,1701041060555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041059957,1701041060555
2031,1,406,1701041060076,1701041060676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041060077,1701041060675
2032,4,406,1701041060196,1701041060795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041060197,1701041060795
2033,0,406,1701041060316,1701041060915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041060317,1701041060915
2034,2,406,1701041060436,1701041061036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041060436,1701041061035
2035,3,406,1701041060555,1701041061155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041060556,1701041061155
2036,1,407,1701041060676,1701041061275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041060677,1701041061275
2037,4,407,1701041060796,1701041061396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041060796,1701041061395
2038,0,407,1701041060916,1701041061516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041060916,1701041061515
2039,2,407,1701041061036,1701041061636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041061037,1701041061635
2040,3,407,1701041061156,1701041061756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041061156,1701041061755
2041,1,408,1701041061276,1701041061875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041061277,1701041061875
2042,4,408,1701041061396,1701041061996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041061397,1701041061995
2043,0,408,1701041061518,1701041062116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,596,1701041061519,1701041062115
2044,2,408,1701041061636,1701041062235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041061637,1701041062235
2045,3,408,1701041061756,1701041062356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041061757,1701041062355
2046,1,409,1701041061876,1701041062476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041061876,1701041062475
2047,4,409,1701041061996,1701041062595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041061997,1701041062595
2048,0,409,1701041062116,1701041062715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041062117,1701041062715
2049,2,409,1701041062236,1701041062836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041062236,1701041062835
2050,3,409,1701041062356,1701041062955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041062357,1701041062955
2051,1,410,1701041062477,1701041063076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041062477,1701041063075
2052,4,410,1701041062596,1701041063196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041062596,1701041063195
2053,0,410,1701041062716,1701041063316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041062716,1701041063315
2054,2,410,1701041062836,1701041063436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041062836,1701041063435
2055,3,410,1701041062956,1701041063556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041062956,1701041063555
2056,1,411,1701041063076,1701041063676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041063077,1701041063675
2057,4,411,1701041063196,1701041063795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041063197,1701041063795
2058,0,411,1701041063316,1701041063916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041063317,1701041063915
2059,2,411,1701041063436,1701041064036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041063437,1701041064035
2060,3,411,1701041063557,1701041064156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041063557,1701041064155
2061,1,412,1701041063676,1701041064276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041063677,1701041064275
2062,4,412,1701041063796,1701041064396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041063796,1701041064395
2063,0,412,1701041063916,1701041064515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041063917,1701041064515
2064,2,412,1701041064036,1701041064635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041064037,1701041064635
2065,3,412,1701041064156,1701041064756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041064157,1701041064755
2066,1,413,1701041064276,1701041064875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041064277,1701041064875
2067,4,413,1701041064397,1701041064996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041064397,1701041064995
2068,0,413,1701041064515,1701041065116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,600,1701041064515,1701041065115
2069,2,413,1701041064636,1701041065236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041064636,1701041065235
2070,3,413,1701041064756,1701041065355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041064757,1701041065355
2071,1,414,1701041064876,1701041065475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041064877,1701041065475
2072,4,414,1701041064996,1701041065596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041064997,1701041065595
2073,0,414,1701041065117,1701041065716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041065117,1701041065715
2074,2,414,1701041065236,1701041065836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041065237,1701041065835
2075,3,414,1701041065356,1701041065956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041065356,1701041065955
2076,1,415,1701041065476,1701041066076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041065476,1701041066075
2077,4,415,1701041065596,1701041066195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041065597,1701041066195
2078,0,415,1701041065716,1701041066315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041065717,1701041066315
2079,2,415,1701041065836,1701041066436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041065837,1701041066435
2080,3,415,1701041065956,1701041066556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041065957,1701041066555
2081,1,416,1701041066077,1701041066676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041066077,1701041066675
2082,4,416,1701041066196,1701041066796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041066196,1701041066795
2083,0,416,1701041066316,1701041066916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041066316,1701041066915
2084,2,416,1701041066436,1701041067035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041066437,1701041067035
2085,3,416,1701041066556,1701041067156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041066557,1701041067155
2086,1,417,1701041066676,1701041067276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041066677,1701041067275
2087,4,417,1701041066796,1701041067396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041066796,1701041067395
2088,0,417,1701041066916,1701041067516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041066917,1701041067515
2089,2,417,1701041067036,1701041067636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041067036,1701041067635
2090,3,417,1701041067156,1701041067755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041067157,1701041067755
2091,1,418,1701041067276,1701041067876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041067276,1701041067875
2092,4,418,1701041067396,1701041067996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041067397,1701041067995
2093,0,418,1701041067516,1701041068116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041067517,1701041068115
2094,2,418,1701041067636,1701041068236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041067636,1701041068235
2095,3,418,1701041067756,1701041068356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041067756,1701041068355
2096,1,419,1701041067876,1701041068475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041067877,1701041068475
2097,4,419,1701041067996,1701041068595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041067997,1701041068595
2098,0,419,1701041068116,1701041068715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041068117,1701041068715
2099,2,419,1701041068236,1701041068835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041068237,1701041068835
2100,3,419,1701041068356,1701041068955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041068357,1701041068955
2101,1,420,1701041068476,1701041069076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041068476,1701041069075
2102,4,420,1701041068595,1701041069195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041068596,1701041069195
2103,0,420,1701041068715,1701041069316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041068716,1701041069315
2104,2,420,1701041068836,1701041069436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041068836,1701041069435
2105,3,420,1701041068956,1701041069556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041068956,1701041069555
2106,1,421,1701041069076,1701041069675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041069077,1701041069675
2107,4,421,1701041069196,1701041069796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041069196,1701041069795
2108,0,421,1701041069316,1701041069915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041069317,1701041069915
2109,2,421,1701041069437,1701041070036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041069437,1701041070035
2110,3,421,1701041069556,1701041070155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041069557,1701041070155
2111,1,422,1701041069676,1701041070276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041069676,1701041070275
2112,4,422,1701041069796,1701041070396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041069797,1701041070395
2113,0,422,1701041069916,1701041070516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041069916,1701041070515
2114,2,422,1701041070037,1701041070636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041070037,1701041070635
2115,3,422,1701041070156,1701041070755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041070156,1701041070755
2116,1,423,1701041070276,1701041070875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041070277,1701041070875
2117,4,423,1701041070396,1701041070995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041070397,1701041070995
2118,0,423,1701041070516,1701041071116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041070517,1701041071115
2119,2,423,1701041070636,1701041071235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041070637,1701041071235
2120,3,423,1701041070756,1701041071356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041070756,1701041071355
2121,1,424,1701041070876,1701041071475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041070877,1701041071475
2122,4,424,1701041070996,1701041071596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041070996,1701041071595
2123,0,424,1701041071116,1701041071716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041071117,1701041071715
2124,2,424,1701041071236,1701041071835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041071237,1701041071835
2125,3,424,1701041071356,1701041071956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041071356,1701041071955
2126,1,425,1701041071475,1701041072075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041071476,1701041072075
2127,4,425,1701041071596,1701041072196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041071597,1701041072195
2128,0,425,1701041071716,1701041072315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041071717,1701041072315
2129,2,425,1701041071836,1701041072436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041071836,1701041072435
2130,3,425,1701041071956,1701041072555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041071957,1701041072555
2131,1,426,1701041072076,1701041072675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041072077,1701041072675
2132,4,426,1701041072196,1701041072795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041072197,1701041072795
2133,0,426,1701041072316,1701041072916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041072316,1701041072915
2134,2,426,1701041072437,1701041073036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041072437,1701041073035
2135,3,426,1701041072556,1701041073155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041072556,1701041073155
2136,1,427,1701041072676,1701041073275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041072676,1701041073275
2137,4,427,1701041072796,1701041073396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041072796,1701041073395
2138,0,427,1701041072917,1701041073516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041072917,1701041073515
2139,2,427,1701041073036,1701041073635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041073037,1701041073635
2140,3,427,1701041073155,1701041073755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041073156,1701041073755
2141,1,428,1701041073276,1701041073876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041073276,1701041073875
2142,4,428,1701041073396,1701041073996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041073396,1701041073995
2143,0,428,1701041073516,1701041074116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041073517,1701041074115
2144,2,428,1701041073636,1701041074236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041073636,1701041074235
2145,3,428,1701041073756,1701041074356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041073756,1701041074355
2146,1,429,1701041073876,1701041074475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041073877,1701041074475
2147,4,429,1701041073996,1701041074595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041073997,1701041074595
2148,0,429,1701041074116,1701041074715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041074117,1701041074715
2149,2,429,1701041074236,1701041074835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041074237,1701041074835
2150,3,429,1701041074357,1701041074956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041074357,1701041074955
2151,1,430,1701041074476,1701041075076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041074476,1701041075075
2152,4,430,1701041074596,1701041075196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041074596,1701041075195
2153,0,430,1701041074716,1701041075316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041074716,1701041075315
2154,2,430,1701041074836,1701041075435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041074836,1701041075435
2155,3,430,1701041074956,1701041075556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041074957,1701041075555
2156,1,431,1701041075076,1701041075675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041075077,1701041075675
2157,4,431,1701041075196,1701041075795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041075197,1701041075795
2158,0,431,1701041075316,1701041075915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041075317,1701041075915
2159,2,431,1701041075436,1701041076035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041075436,1701041076035
2160,3,431,1701041075556,1701041076156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041075556,1701041076155
2161,1,432,1701041075676,1701041076275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041075676,1701041076275
2162,4,432,1701041075795,1701041076395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041075796,1701041076395
2163,0,432,1701041075915,1701041076515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041075916,1701041076515
2164,2,432,1701041076036,1701041076636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041076036,1701041076635
2165,3,432,1701041076157,1701041076756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,598,1701041076157,1701041076755
2166,1,433,1701041076276,1701041076876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,500,599,1701041076276,1701041076875
